isFraud,TransactionAmt,ProductCD,card1,card2,card3,card4,card5,card6,addr1,addr2,dist1,dist2,P_emaildomain,R_emaildomain,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,D15
1,59.0,1.0,184.0,17.0,1.0,1.0,1.0,2.0,11.0,1.0,,,4.0,,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,12.0,1.0,362.0,132.0,3.0,362.0,3.0,,,,,61.0,,,,,362.0
0,25.0,5.0,157.0,23.0,1.0,1.0,1.0,2.0,26.0,1.0,,,4.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,104.04166412353516,0.04166600108146668,,,,,,
0,30.95,1.0,187.0,15.0,1.0,1.0,1.0,2.0,6.0,1.0,,,5.0,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,,,,,0.0
0,90.26799999999999,2.0,6.0,6.0,2.0,2.0,5.0,2.0,,,,7.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,,,338.0,338.0,338.0,338.0,22.708332061767567,0.7083330154418945,0.0,,338.0,0.0,0.0,0.0
0,29.0,1.0,51.0,13.0,1.0,1.0,1.0,2.0,20.0,1.0,,,13.0,,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,41.0,2.0,424.0,424.0,2.0,424.0,2.0,,,,,128.0,,,,,424.0
0,49.0,1.0,1191.0,43.0,1.0,1.0,6.0,2.0,1.0,1.0,1.0,,4.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0
0,150.0,5.0,141.0,1.0,1.0,1.0,1.0,1.0,20.0,1.0,,,21.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,319.9583435058594,0.9583330154418944,,,,,,
0,110.0,1.0,184.0,17.0,1.0,1.0,1.0,2.0,6.0,1.0,,,1.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,1.0,,,,,1.0
0,29.95,1.0,439.0,42.0,1.0,1.0,1.0,2.0,12.0,1.0,,,5.0,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,,,,,0.0
0,150.0,5.0,54.0,13.0,1.0,1.0,1.0,2.0,22.0,1.0,,,2.0,6.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.125,0.125,,,,,0.0,
0,113.0,1.0,2116.0,73.0,1.0,2.0,5.0,2.0,26.0,1.0,,,,,3.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,3.0,0.0,45.0,2.0,224.0,224.0,3.0,,,,,,,128.0,,,,,128.0
0,40.0,5.0,305.0,15.0,1.0,1.0,1.0,1.0,8.0,1.0,,,4.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,18.875,0.875,,,,,,
0,100.0,3.0,2494.0,32.0,1.0,4.0,28.0,1.0,12.0,1.0,,,7.0,5.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,7.541666030883789,0.5416659712791443,,,,,0.0,
0,117.0,1.0,32.0,26.0,1.0,2.0,10.0,2.0,39.0,1.0,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,,,,,,,1.0,,,,,1.0
0,49.0,1.0,21.0,18.0,1.0,1.0,1.0,2.0,59.0,1.0,2618.0,,4.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0
0,100.0,3.0,73.0,27.0,1.0,2.0,4.0,1.0,20.0,1.0,,,5.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,808.1666870117188,0.16666600108146667,,,,,,
0,47.95,1.0,2895.0,,1.0,1.0,1.0,2.0,68.0,1.0,,,,,105.0,86.0,0.0,0.0,95.0,60.0,0.0,0.0,57.0,0.0,56.0,0.0,422.0,96.0,283.0,283.0,84.0,,,,,,,502.0,,,,,502.0
0,255.97,1.0,32.0,26.0,1.0,2.0,10.0,2.0,22.0,1.0,,,4.0,,8.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,21.0,6.0,0.0,,,112.0,11.0,,,,,151.0,,,,,151.0
0,221.99,1.0,470.0,163.0,1.0,1.0,1.0,1.0,46.0,1.0,,,17.0,,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,8.0,8.0,8.0,8.0,0.0,,,,,8.0,,,,,8.0
0,30.0,1.0,984.0,23.0,1.0,2.0,5.0,2.0,31.0,1.0,,,4.0,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,16.0,1.0,461.0,461.0,16.0,462.0,16.0,,,,,462.0,,,,,462.0
0,117.0,1.0,205.0,23.0,1.0,1.0,1.0,2.0,31.0,1.0,6.0,,5.0,,5.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,3.0,0.0,7.0,5.0,0.0,,,459.0,14.0,,,,,459.0,430.0,,,,44.0
0,134.95,1.0,27.0,19.0,1.0,2.0,5.0,2.0,15.0,1.0,5.0,,7.0,,163.0,147.0,0.0,0.0,156.0,108.0,0.0,0.0,92.0,0.0,104.0,0.0,436.0,120.0,516.0,516.0,15.0,517.0,19.0,,,,,517.0,442.0,,,,517.0
0,108.5,1.0,18.0,16.0,1.0,2.0,5.0,2.0,27.0,1.0,21.0,,5.0,,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,6.0,1.0,25.0,25.0,1.0,25.0,1.0,,,,,0.0,25.0,,,,106.0
0,206.0,1.0,33.0,28.0,1.0,1.0,1.0,2.0,11.0,1.0,,,4.0,,2.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,3.0,0.0,12.0,2.0,292.0,292.0,6.0,62.0,6.0,,,,,28.0,,,,,292.0
0,35.95,1.0,18.0,16.0,1.0,2.0,5.0,2.0,46.0,1.0,7.0,,4.0,,5.0,3.0,0.0,0.0,5.0,2.0,0.0,0.0,3.0,0.0,3.0,0.0,54.0,5.0,39.0,39.0,6.0,183.0,6.0,,,,,481.0,391.0,,,,413.0
0,77.0,1.0,1145.0,270.0,1.0,2.0,6.0,2.0,72.0,1.0,14.0,,5.0,,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,10.0,2.0,287.0,287.0,1.0,288.0,1.0,,,,,288.0,281.0,,,,288.0
0,47.95,1.0,95.0,1.0,1.0,1.0,1.0,1.0,17.0,1.0,,,5.0,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,26.0,26.0,26.0,26.0,26.0,,,,,26.0,,,,,26.0
0,107.99,1.0,1203.0,213.0,1.0,2.0,5.0,2.0,20.0,1.0,,,4.0,,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,0.0,,,,,0.0,,,,,0.0
0,50.0,5.0,6244.0,32.0,1.0,4.0,28.0,1.0,20.0,1.0,,,5.0,25.0,2.0,2.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,,,,,,,,,,,,,,
0,35.95,1.0,157.0,23.0,1.0,1.0,1.0,2.0,26.0,1.0,8.0,,5.0,,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,1.0,44.0,44.0,8.0,45.0,8.0,,,,,45.0,26.0,,,,45.0
0,188.0,1.0,3603.0,15.0,1.0,1.0,1.0,2.0,30.0,1.0,3.0,,4.0,,4.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,0.0,1.0,0.0,5.0,3.0,5.0,5.0,0.0,4.0,0.0,,,,,301.0,117.0,,,,301.0
0,25.95,1.0,832.0,204.0,1.0,1.0,1.0,2.0,11.0,1.0,32.0,,27.0,,96.0,94.0,0.0,0.0,89.0,74.0,0.0,0.0,65.0,0.0,71.0,0.0,401.0,71.0,383.0,383.0,10.0,383.0,10.0,,,,,86.0,0.0,,,,238.0
0,100.0,3.0,2357.0,20.0,1.0,2.0,8.0,1.0,33.0,1.0,,6.0,7.0,5.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,1.0,0.0,0.0,,,,,,0.125,0.125,,,,,,
1,200.0,3.0,184.0,17.0,1.0,1.0,1.0,2.0,11.0,1.0,,,4.0,4.0,5.0,5.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,,,,,,,0.16666600108146667,0.16666600108146667,,,,,,
0,52.95,1.0,535.0,14.0,1.0,1.0,6.0,2.0,16.0,1.0,15.0,,4.0,,3.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,9.0,3.0,88.0,88.0,0.0,285.0,0.0,,,,,285.0,285.0,,,,285.0
0,57.0,1.0,188.0,23.0,1.0,1.0,1.0,2.0,3.0,1.0,,,5.0,,4.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,6.0,4.0,175.0,,143.0,253.0,231.0,,,,,450.0,,,,,512.0
0,1863.16,1.0,4364.0,37.0,1.0,1.0,9.0,1.0,27.0,1.0,985.0,,7.0,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0
0,280.0,1.0,3260.0,15.0,1.0,1.0,1.0,2.0,26.0,1.0,2.0,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,0.0,0.0,,,,0.0
0,171.0,1.0,779.0,15.0,1.0,1.0,1.0,2.0,26.0,1.0,13.0,,8.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0
0,250.0,3.0,42.0,33.0,1.0,1.0,1.0,1.0,15.0,1.0,,,4.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,472.875,0.875,,,,,196.0,
0,49.205,2.0,105.0,3.0,2.0,1.0,15.0,2.0,,,,7.0,2.0,2.0,4.0,3.0,0.0,3.0,0.0,3.0,3.0,4.0,0.0,4.0,3.0,3.0,2.0,2.0,0.0,,0.0,19.0,0.0,19.0,0.0,0.7083330154418945,0.7083330154418945,0.0,,19.0,0.0,0.0,19.0
0,49.0,1.0,30.0,24.0,1.0,2.0,9.0,2.0,43.0,1.0,1.0,,4.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0
0,200.0,3.0,874.0,199.0,1.0,2.0,8.0,1.0,3.0,1.0,,,14.0,6.0,2.0,2.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,,,,,369.0,245.0,,,,,,,,
0,13.118,2.0,154.0,59.0,2.0,2.0,5.0,2.0,,,,,4.0,4.0,1.0,12.0,0.0,2.0,0.0,2.0,2.0,3.0,0.0,3.0,3.0,3.0,3.0,1.0,49.0,49.0,0.0,48.0,0.0,48.0,0.0,1.0,0.0,0.0,,48.0,0.0,,48.0
0,50.0,4.0,58.0,20.0,1.0,1.0,1.0,1.0,15.0,1.0,,70.0,,20.0,8.0,14.0,0.0,3.0,0.0,1.0,0.0,15.0,0.0,11.0,7.0,0.0,52.0,8.0,324.0,324.0,,,,692.0,2.0,832.0833129882812,0.08333300054073334,,,,,,
0,100.0,1.0,184.0,17.0,1.0,1.0,1.0,2.0,11.0,1.0,,,,,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,3.0,0.0,22.0,2.0,485.0,453.0,1.0,,,,,,,152.0,,,,,485.0
0,13.992,2.0,474.0,6.0,2.0,2.0,5.0,2.0,,,,,4.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,,,0.0,,0.0,,,,0.0,,0.0,0.0,0.0,0.0
0,42.63,1.0,533.0,23.0,1.0,2.0,5.0,2.0,26.0,1.0,,,4.0,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,,,,,0.0
0,44.5,1.0,3804.0,483.0,1.0,1.0,1.0,2.0,46.0,1.0,501.0,,4.0,,3.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,4.0,0.0,29.0,3.0,43.0,43.0,0.0,200.0,10.0,,,,,200.0,200.0,,,,200.0
0,59.0,1.0,3298.0,100.0,1.0,1.0,6.0,2.0,31.0,1.0,,,5.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,,,,,0.0
0,108.95,1.0,51.0,13.0,1.0,1.0,1.0,2.0,10.0,1.0,12.0,,8.0,,12.0,11.0,0.0,0.0,10.0,15.0,0.0,0.0,8.0,0.0,8.0,0.0,35.0,11.0,98.0,98.0,44.0,86.0,44.0,,,,,0.0,99.0,,,,99.0
0,25.0,5.0,4610.0,15.0,1.0,2.0,5.0,2.0,30.0,1.0,,,7.0,4.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,7.0,,,,,,,10.583333015441896,0.5833330154418945,,,,,,
0,30.0,5.0,331.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,,,19.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,287.6666564941406,0.6666659712791443,,,,,,
0,30.95,1.0,145.0,23.0,1.0,1.0,1.0,2.0,5.0,1.0,206.0,,4.0,,2.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,367.0,367.0,0.0,367.0,0.0,,,,,0.0,367.0,,,,367.0
0,280.0,1.0,51.0,13.0,1.0,1.0,1.0,2.0,36.0,1.0,,,14.0,,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,7.0,3.0,270.0,270.0,77.0,398.0,77.0,,,,,270.0,,,,,398.0
0,30.0,5.0,188.0,23.0,1.0,1.0,1.0,2.0,26.0,1.0,,,4.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,55.70833206176758,0.7083330154418945,0.0,,,,,0.0
0,24.5,1.0,42.0,33.0,1.0,1.0,1.0,1.0,33.0,1.0,10.0,,4.0,,4.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,52.0,4.0,39.0,39.0,18.0,129.0,0.0,,,,,55.0,409.0,,,,410.0
0,47.95,1.0,93.0,18.0,1.0,1.0,1.0,1.0,31.0,1.0,,,7.0,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,1.0,396.0,396.0,0.0,396.0,0.0,,,,,396.0,,,,,396.0
0,141.01,1.0,74.0,13.0,1.0,1.0,1.0,2.0,37.0,1.0,24.0,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,0.0,0.0,,,,0.0
0,35.95,1.0,109.0,17.0,1.0,1.0,1.0,2.0,12.0,1.0,17.0,,4.0,,6.0,7.0,0.0,0.0,4.0,6.0,0.0,0.0,5.0,0.0,5.0,0.0,28.0,6.0,218.0,218.0,85.0,218.0,85.0,,,,,145.0,218.0,,,,218.0
0,29.95,1.0,160.0,14.0,1.0,1.0,6.0,2.0,20.0,1.0,0.0,,,,3.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,3.0,3.0,0.0,,,,,,,,,0.0,6.0,,,,7.0
0,50.0,5.0,2824.0,376.0,1.0,1.0,1.0,2.0,68.0,1.0,,,3.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,906.0416870117188,0.04166600108146668,,,,,,
1,287.0,1.0,458.0,,1.0,1.0,6.0,2.0,46.0,1.0,,,5.0,,4.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,2.0,0.0,19.0,3.0,315.0,273.0,0.0,77.0,77.0,,,,,336.0,,,,,336.0
0,50.0,3.0,825.0,69.0,1.0,1.0,1.0,2.0,5.0,1.0,,,4.0,5.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,179.8333282470703,0.8333330154418945,,,,,,
0,29.0,1.0,14.0,13.0,1.0,1.0,1.0,2.0,12.0,1.0,24.0,,4.0,,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,6.0,2.0,0.0,,,116.0,29.0,,,,,116.0,113.0,,,,116.0
0,57.95,1.0,602.0,27.0,1.0,2.0,5.0,1.0,27.0,1.0,,,1.0,,3.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,13.0,3.0,92.0,92.0,13.0,94.0,27.0,,,,,93.0,,,,,94.0
0,150.0,3.0,2546.0,25.0,1.0,2.0,5.0,2.0,3.0,1.0,,,4.0,5.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,,
0,226.0,1.0,85.0,17.0,1.0,1.0,1.0,2.0,26.0,1.0,386.0,,4.0,,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,5.0,2.0,0.0,,,136.0,33.0,,,,,0.0,85.0,,,,0.0
0,29.0,1.0,108.0,17.0,1.0,1.0,1.0,2.0,30.0,1.0,,,,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,4.0,4.0,4.0,,,,,,,4.0,,,,,4.0
0,63.95,1.0,520.0,17.0,1.0,1.0,1.0,2.0,27.0,1.0,2.0,,4.0,,2.0,3.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,4.0,2.0,51.0,51.0,51.0,51.0,51.0,,,,,51.0,0.0,,,,51.0
0,38.595,2.0,6.0,6.0,2.0,2.0,5.0,2.0,,,,,2.0,2.0,1840.0,2353.0,0.0,1128.0,0.0,1128.0,1129.0,1694.0,0.0,1859.0,1519.0,1519.0,1649.0,759.0,0.0,,,2.0,2.0,2.0,2.0,,,,,2.0,0.0,2.0,2.0
1,146.0,1.0,31.0,25.0,1.0,2.0,5.0,2.0,12.0,1.0,0.0,,4.0,,3.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,3.0,0.0,10.0,3.0,18.0,3.0,2.0,,,,,,,18.0,,,,,
0,50.0,5.0,1634.0,23.0,1.0,2.0,5.0,2.0,20.0,1.0,,,4.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,
0,107.95,1.0,1961.0,16.0,1.0,2.0,5.0,2.0,30.0,1.0,665.0,,12.0,,3.0,3.0,0.0,0.0,1.0,3.0,0.0,0.0,2.0,0.0,3.0,0.0,13.0,3.0,530.0,530.0,92.0,530.0,92.0,,,,,530.0,24.0,,,,530.0
0,100.0,1.0,1023.0,17.0,1.0,1.0,1.0,2.0,11.0,1.0,,,4.0,,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,23.0,1.0,481.0,481.0,7.0,,,,,,,481.0,,,,,
0,15.0,1.0,462.0,17.0,1.0,1.0,1.0,2.0,27.0,1.0,,,4.0,,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,25.0,2.0,98.0,98.0,0.0,398.0,0.0,,,,,44.0,,,,,516.0
0,47.95,1.0,21.0,18.0,1.0,1.0,1.0,2.0,47.0,1.0,4.0,,5.0,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0
0,100.0,1.0,2092.0,393.0,1.0,1.0,1.0,2.0,8.0,1.0,,,14.0,,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,6.0,1.0,329.0,329.0,9.0,30.0,9.0,,,,,329.0,,,,,329.0
0,80.0,1.0,507.0,155.0,1.0,2.0,11.0,2.0,26.0,1.0,,,5.0,,9.0,6.0,0.0,0.0,1.0,2.0,0.0,0.0,4.0,0.0,4.0,0.0,32.0,7.0,28.0,28.0,1.0,28.0,1.0,,,,,12.0,,,,,28.0
0,77.687,2.0,4676.0,15.0,25.0,1.0,15.0,2.0,,,,182.0,4.0,4.0,1.0,3.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,2.0,1.0,53.0,53.0,8.0,54.0,8.0,54.0,8.0,139.625,0.625,0.0,,54.0,54.0,0.0,54.0
0,25.0,5.0,95.0,1.0,1.0,1.0,1.0,1.0,11.0,1.0,,,4.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,,
0,1537.91,1.0,38.0,17.0,1.0,1.0,1.0,2.0,23.0,1.0,7.0,,4.0,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0
0,100.0,3.0,246.0,29.0,1.0,3.0,5.0,1.0,27.0,1.0,,,4.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,128.04167175292972,0.04166600108146668,,,,,,
0,509.95,1.0,222.0,91.0,1.0,2.0,11.0,2.0,61.0,1.0,,,2.0,,140.0,131.0,0.0,0.0,103.0,97.0,0.0,0.0,81.0,0.0,102.0,0.0,470.0,115.0,518.0,518.0,16.0,518.0,16.0,,,,,70.0,,,,,518.0
0,100.0,5.0,219.0,62.0,1.0,1.0,1.0,2.0,3.0,1.0,,,1.0,9.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,,,,,,0.9583330154418944,0.9583330154418944,,,,,,
0,20.0,5.0,144.0,64.0,1.0,1.0,1.0,2.0,72.0,1.0,,,2.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,,
0,57.95,1.0,4658.0,101.0,1.0,2.0,4.0,1.0,6.0,1.0,14.0,,4.0,,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,1.0,0.0,,,55.0,0.0,,,,,55.0,55.0,,,,55.0
0,40.0,1.0,104.0,50.0,1.0,1.0,1.0,2.0,34.0,1.0,,,4.0,,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,17.0,4.0,2.0,2.0,0.0,354.0,0.0,,,,,354.0,,,,,354.0
0,150.0,3.0,483.0,23.0,1.0,2.0,5.0,2.0,8.0,1.0,,,4.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,,
0,19.122,2.0,5193.0,463.0,16.0,1.0,1.0,2.0,,,,,2.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,,,0.0,,0.0,,,,0.0,,0.0,0.0,,0.0
1,120.681,2.0,179.0,74.0,2.0,1.0,8.0,1.0,,,,124.0,4.0,4.0,1.0,3.0,0.0,2.0,0.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,42.0,0.0
0,39.936,2.0,39.0,31.0,2.0,1.0,8.0,2.0,,,,,4.0,4.0,2.0,3.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,,,276.0,101.0,276.0,101.0,886.875,0.875,0.0,,276.0,276.0,,276.0
0,125.0,3.0,2278.0,130.0,1.0,2.0,5.0,2.0,30.0,1.0,,,14.0,14.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,917.7916870117188,0.7916659712791443,,,,,,
0,240.0,1.0,1154.0,23.0,1.0,1.0,6.0,2.0,20.0,1.0,,,5.0,,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,4.0,4.0,4.0,4.0,4.0,,,,,0.0,,,,,4.0
1,97.07,2.0,140.0,63.0,2.0,2.0,2.0,1.0,,,,,26.0,16.0,2.0,5.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,412.0,412.0,412.0,412.0,0.0,412.0,0.0,,,0.0,,412.0,,,412.0
0,92.0,1.0,2898.0,15.0,1.0,1.0,1.0,2.0,6.0,1.0,4.0,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,,,,,,,0.0,0.0,,,,0.0
0,30.0,5.0,1567.0,42.0,1.0,1.0,1.0,2.0,6.0,1.0,,,1.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,0.0,
1,100.0,5.0,95.0,1.0,1.0,1.0,1.0,1.0,36.0,1.0,,,4.0,6.0,3.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.7083330154418945,0.7083330154418945,,,,,,
